0.10235739814153	1150.95769830258
0.102719085060758	1167.02338624427
0.103080771979986	1183.15205374974
0.103442458899214	1199.33818223705
0.103804145818442	1215.5762531243
0.10416583273767	1231.86074782954
0.104527519656898	1248.18614777086
0.104889206576126	1264.54693436634
0.105250893495354	1280.93758903404
0.105612580414582	1297.35259319205
0.10597426733381	1313.78642825844
0.106335954253038	1330.23357565129
0.106697641172266	1346.68851678867
0.107059328091494	1363.14573308865
0.107421015010722	1379.59970596932
0.10778270192995	1396.04491684875
0.108144388849178	1412.47584714501
0.108506075768406	1428.88697827617
0.108867762687634	1445.27279166033
0.109229449606862	1461.62776871555
0.10959113652609	1477.9463908599
0.109952823445318	1494.22313951146
0.110314510364546	1510.45249608831
0.110676197283774	1526.62907623221
0.111037884203002	1542.74861216082
0.11139957112223	1558.80738982067
0.111761258041458	1574.80169913852
0.112122944960686	1590.72783004118
0.112484631879914	1606.58207245541
0.112846318799142	1622.36071630801
0.11320800571837	1638.06005152575
0.113569692637598	1653.67636803541
0.113931379556826	1669.20595576379
0.114293066476054	1684.64510463765
0.114654753395282	1699.99010458378
0.11501644031451	1715.23724552897
0.115378127233738	1730.38281739999
0.115739814152966	1745.42311012363
0.116101501072194	1760.35441362667
0.116463187991422	1775.17301783589
0.11682487491065	1789.87521267807
0.117186561829878	1804.45728808
0.117548248749107	1818.91553396846
0.117909935668335	1833.24624027023
0.118271622587563	1847.44569691209
0.118633309506791	1861.51019382082
0.118994996426019	1875.43602092321
0.119356683345247	1889.21946814604
0.119718370264475	1902.85684869042
0.120080057183703	1916.34593514871
0.120441744102931	1929.68679911666
0.120803431022159	1942.87971433596
0.121165117941387	1955.9249545483
0.121526804860615	1968.82279349537
0.121888491779843	1981.57350491886
0.122250178699071	1994.17736256046
0.122611865618299	2006.63464016185
0.122973552537527	2018.94561146473
0.123335239456755	2031.11055021079
0.123696926375983	2043.12973014171
0.124058613295211	2055.00342499919
0.124420300214439	2066.73190852491
0.124781987133667	2078.31545446057
0.125143674052895	2089.75433654784
0.125505360972123	2101.04882852843
0.125867047891351	2112.19920414403
0.126228734810579	2123.20573713631
0.126590421729807	2134.06870124698
0.126952108649035	2144.78837021772
0.127313795568263	2155.36501779021
0.127675482487491	2165.79891770616
0.128037169406719	2176.09034370724
0.128398856325947	2186.23956953515
0.128760543245175	2196.24686893158
0.129122230164403	2206.11261722023
0.129483917083631	2215.83775464127
0.129845604002859	2225.42341667173
0.130207290922087	2234.87073897515
0.130568977841315	2244.18085721503
0.130930664760543	2253.35490705492
0.131292351679771	2262.39402415833
0.131654038598999	2271.29934418879
0.132015725518227	2280.07200280983
0.132377412437455	2288.71313568497
0.132739099356683	2297.22387847774
0.133100786275911	2305.60536685166
0.133462473195139	2313.85873647026
0.133824160114367	2321.98512299707
0.134185847033595	2329.98566209561
0.134547533952823	2337.86148942941
0.134909220872051	2345.613740662
0.135270907791279	2353.24355145689
0.135632594710508	2360.75205747762
0.135994281629736	2368.14039438771
0.136355968548964	2375.40969785069
0.136717655468192	2382.56110353008
0.13707934238742	2389.5957470894
0.137441029306648	2396.5147641922
0.137802716225876	2403.31929050198
0.138164403145104	2410.01046549392
0.138526090064332	2416.58953829647
0.13888777698356	2423.05788150476
0.139249463902788	2429.41687430043
0.139611150822016	2435.66789586511
0.139972837741244	2441.81232538046
0.140334524660472	2447.85154202811
0.1406962115797	2453.78692498971
0.141057898498928	2459.61985344689
0.141419585418156	2465.35170658129
0.141781272337384	2470.98386357457
0.142142959256612	2476.51770360836
0.14250464617584	2481.9546058643
0.142866333095068	2487.29594952404
0.143228020014296	2492.54311376921
0.143589706933524	2497.69747778145
0.143951393852752	2502.76042074242
0.14431308077198	2507.73332183375
0.144674767691208	2512.61756023708
0.145036454610436	2517.41451513405
0.145398141529664	2522.12556570631
0.145759828448892	2526.7520911355
0.14612151536812	2531.29547060325
0.146483202287348	2535.75708329121
0.146844889206576	2540.13830838103
0.147206576125804	2544.44052505399
0.147568263045032	2548.66505162687
0.14792994996426	2552.8129758773
0.148291636883488	2556.8853310082
0.148653323802716	2560.88315022253
0.149015010721944	2564.8074667232
0.149376697641172	2568.65931371316
0.1497383845604	2572.43972439534
0.150100071479628	2576.14973197267
0.150461758398856	2579.79036964809
0.150823445318084	2583.36267062454
0.151185132237312	2586.86766810494
0.15154681915654	2590.30639529223
0.151908506075768	2593.67988538935
0.152270192994996	2596.98917159923
0.152631879914224	2600.2352871248
0.152993566833452	2603.419265169
0.153355253752681	2606.54213893477
0.153716940671909	2609.60494162503
0.154078627591137	2612.60870644273
0.154440314510365	2615.55446659079
0.154802001429593	2618.44325527215
0.155163688348821	2621.27610568975
0.155525375268049	2624.05405104652
0.155887062187277	2626.7781245454
0.156248749106505	2629.44935938931
0.156610436025733	2632.06877773562
0.156972122944961	2634.6372239531
0.157333809864189	2637.15539885177
0.157695496783417	2639.62399914037
0.158057183702645	2642.04372152764
0.158418870621873	2644.41526272231
0.158780557541101	2646.73931943311
0.159142244460329	2649.01658836877
0.159503931379557	2651.24776623804
0.159865618298785	2653.43354974964
0.160227305218013	2655.5746356123
0.160588992137241	2657.67172053477
0.160950679056469	2659.72550122578
0.161312365975697	2661.73667439405
0.161674052894925	2663.70593674832
0.162035739814153	2665.63398499733
0.162397426733381	2667.52151584982
0.162759113652609	2669.3692260145
0.163120800571837	2671.17781220012
0.163482487491065	2672.94797111542
0.163844174410293	2674.68039946912
0.164205861329521	2676.37579396996
0.164567548248749	2678.03485132667
0.164929235167977	2679.65826824799
0.165290922087205	2681.24674144264
0.165652609006433	2682.80096746435
0.166014295925661	2684.32156777359
0.166375982844889	2685.80896824986
0.166737669764117	2687.2635633354
0.167099356683345	2688.68574747247
0.167461043602573	2690.0759151033
0.167822730521801	2691.43446067016
0.168184417441029	2692.76177861529
0.168546104360257	2694.05826338094
0.168907791279485	2695.32430940936
0.169269478198713	2696.5603111428
0.169631165117941	2697.7666630235
0.169992852037169	2698.94375949373
0.170354538956397	2700.09199499572
0.170716225875625	2701.21176397173
0.171077912794853	2702.303460864
0.171439599714082	2703.36748011479
0.17180128663331	2704.40421616635
0.172162973552538	2705.41406346092
0.172524660471766	2706.39741644076
0.172886347390994	2707.35466954811
0.173248034310222	2708.28621722522
0.17360972122945	2709.19245391435
0.173971408148678	2710.07377405774
0.174333095067906	2710.93057209764
0.174694781987134	2711.76324247631
0.175056468906362	2712.57217143297
0.17541815582559	2713.35766316039
0.175779842744818	2714.11997462279
0.176141529664046	2714.85936221794
0.176503216583274	2715.57608234364
0.176864903502502	2716.27039139767
0.17722659042173	2716.94254577782
0.177588277340958	2717.59280188187
0.177949964260186	2718.22141610761
0.178311651179414	2718.82864485283
0.178673338098642	2719.4147445153
0.17903502501787	2719.97997149283
0.179396711937098	2720.52458218318
0.179758398856326	2721.04883298416
0.180120085775554	2721.55298029354
0.180481772694782	2722.03728050912
0.18084345961401	2722.50199002867
0.181205146533238	2722.94736524999
0.181566833452466	2723.37366257086
0.181928520371694	2723.78113838906
0.182290207290922	2724.17004910239
0.18265189421015	2724.54065110862
0.183013581129378	2724.89320080555
0.183375268048606	2725.22795459097
0.183736954967834	2725.54516886264
0.184098641887062	2725.8450991909
0.18446032880629	2726.12792036039
0.184822015725518	2726.39365971269
0.185183702644746	2726.6423288981
0.185545389563974	2726.87393956691
0.185907076483202	2727.08850336943
0.18626876340243	2727.28603195593
0.186630450321658	2727.46653697672
0.186992137240886	2727.63003008208
0.187353824160114	2727.77652292232
0.187715511079342	2727.90602714772
0.18807719799857	2728.01855440858
0.188438884917798	2728.11411635519
0.188800571837026	2728.19272463785
0.189162258756254	2728.25439090684
0.189523945675483	2728.29912681247
0.189885632594711	2728.32694400502
0.190247319513939	2728.3378541348
0.190609006433167	2728.33186885209
0.190970693352395	2728.30899980718
0.191332380271623	2728.26925865037
0.191694067190851	2728.21265703196
0.192055754110079	2728.13920660224
0.192417441029307	2728.04891901149
0.192779127948535	2727.94180591002
0.193140814867763	2727.81787894812
0.193502501786991	2727.67713626558
0.193864188706219	2727.51948703562
0.194225875625447	2727.34480444989
0.194587562544675	2727.15296159888
0.194949249463903	2726.94383157307
0.195310936383131	2726.71728746293
0.195672623302359	2726.47320235894
0.196034310221587	2726.21144935157
0.196395997140815	2725.93190153131
0.196757684060043	2725.63443198863
0.197119370979271	2725.31891381401
0.197481057898499	2724.98522009793
0.197842744817727	2724.63322393085
0.198204431736955	2724.26279840327
0.198566118656183	2723.87381660566
0.198927805575411	2723.46615162849
0.199289492494639	2723.03967656224
0.199651179413867	2722.59426449739
0.200012866333095	2722.12978852441
0.200374553252323	2721.64612173379
0.200736240171551	2721.14313721601
0.201097927090779	2720.62070806152
0.201459614010007	2720.07870736083
0.201821300929235	2719.5170082044
0.202182987848463	2718.9354836827
0.202544674767691	2718.33400474957
0.202906361686919	2717.71235929623
0.203268048606147	2717.07022731271
0.203629735525375	2716.40728157779
0.203991422444603	2715.72319487026
0.204353109363831	2715.01763996892
0.204714796283059	2714.29028965256
0.205076483202287	2713.54081669997
0.205438170121515	2712.76889388994
0.205799857040743	2711.97419400126
0.206161543959971	2711.15638981272
0.206523230879199	2710.31515410312
0.206884917798427	2709.45015965125
0.207246604717655	2708.5610792359
0.207608291636883	2707.64758563585
0.207969978556112	2706.70935162991
0.20833166547534	2705.74604999686
0.208693352394568	2704.7573535155
0.209055039313796	2703.74293496461
0.209416726233024	2702.70246712299
0.209778413152252	2701.63562276943
0.21014010007148	2700.54207468272
0.210501786990708	2699.42149564165
0.210863473909936	2698.27355842502
0.211225160829164	2697.09793581161
0.211586847748392	2695.89430058022
0.21194853466762	2694.66230385974
0.212310221586848	2693.40150018963
0.212671908506076	2692.11141718296
0.213033595425304	2690.79158245167
0.213395282344532	2689.44152360766
0.21375696926376	2688.06076826287
0.214118656182988	2686.64884402922
0.214480343102216	2685.20527851862
0.214842030021444	2683.72959934301
0.215203716940672	2682.2213341143
0.2155654038599	2680.68001044441
0.215927090779128	2679.10515594527
0.216288777698356	2677.4962982288
0.216650464617584	2675.85296490692
0.217012151536812	2674.17468359155
0.21737383845604	2672.46098189462
0.217735525375268	2670.71138742804
0.218097212294496	2668.92542780374
0.218458899213724	2667.10263063365
0.218820586132952	2665.24252352968
0.21918227305218	2663.34463410375
0.219543959971408	2661.40848996779
0.219905646890636	2659.43361873372
0.220267333809864	2657.41954801346
0.220629020729092	2655.36580541893
0.22099070764832	2653.2719009184
0.221352394567548	2651.13698627663
0.221714081486776	2648.9598796594
0.222075768406004	2646.73938651752
0.222437455325232	2644.4743123018
0.22279914224446	2642.16346246307
0.223160829163688	2639.80564245213
0.223522516082916	2637.3996577198
0.223884203002144	2634.9443137169
0.224245889921372	2632.43841589424
0.2246075768406	2629.88076970263
0.224969263759828	2627.27018059289
0.225330950679056	2624.60545401584
0.225692637598285	2621.88539542229
0.226054324517513	2619.10881026305
0.226416011436741	2616.27450398894
0.226777698355969	2613.38128205078
0.227139385275197	2610.42794989937
0.227501072194425	2607.41331298554
0.227862759113653	2604.3361767601
0.228224446032881	2601.19534667386
0.228586132952109	2597.98962817765
0.228947819871337	2594.71782672226
0.229309506790565	2591.37874775852
0.229671193709793	2587.97119673725
0.230032880629021	2584.49397912252
0.230394567548249	2580.94592324294
0.230756254467477	2577.32592720109
0.231117941386705	2573.63290236204
0.231479628305933	2569.86576009086
0.231841315225161	2566.02341175261
0.232203002144389	2562.10476871237
0.232564689063617	2558.1087423352
0.232926375982845	2554.03424398617
0.233288062902073	2549.88018503035
0.233649749821301	2545.64547683281
0.234011436740529	2541.32903075862
0.234373123659757	2536.92975817284
0.234734810578985	2532.44657044054
0.235096497498213	2527.8783789268
0.235458184417441	2523.22409499668
0.235819871336669	2518.48263001524
0.236181558255897	2513.65289534757
0.236543245175125	2508.73380235872
0.236904932094353	2503.72426241376
0.237266619013581	2498.62318687777
0.237628305932809	2493.4294871158
0.237989992852037	2488.14207449294
0.238351679771265	2482.75986037425
0.238713366690493	2477.28175612479
0.239075053609721	2471.70667310964
0.239436740528949	2466.03350778054
0.239798427448177	2460.26097536784
0.240160114367405	2454.38767034409
0.240521801286633	2448.41218498942
0.240883488205861	2442.33311158396
0.241245175125089	2436.14904240781
0.241606862044317	2429.85856974109
0.241968548963545	2423.46028586394
0.242330235882773	2416.95278305646
0.242691922802001	2410.33465359878
0.243053609721229	2403.60448977101
0.243415296640458	2396.76088385328
0.243776983559686	2389.80242812571
0.244138670478914	2382.72771486841
0.244500357398142	2375.5353363615
0.24486204431737	2368.22388488511
0.245223731236598	2360.79195271935
0.245585418155826	2353.23813214435
0.245947105075054	2345.56101544022
0.246308791994282	2337.75919488708
0.24667047891351	2329.83126276505
0.247032165832738	2321.77581135426
0.247393852751966	2313.59143293482
0.247755539671194	2305.27671978684
0.248117226590422	2296.83026419046
0.24847891350965	2288.25065993939
0.248840600428878	2279.53675821848
0.249202287348106	2270.68795605689
0.249563974267334	2261.70372012587
0.249925661186562	2252.58351709665
0.25028734810579	2243.32681364049
0.250649035025018	2233.93307642863
0.251010721944246	2224.40177213232
0.251372408863474	2214.73236742279
0.251734095782702	2204.9243289713
0.25209578270193	2194.97712344908
0.252457469621158	2184.89021752739
0.252819156540386	2174.66307787747
0.253180843459614	2164.29517117056
0.253542530378842	2153.78596407791
0.25390421729807	2143.13492327076
0.254265904217298	2132.34151542036
0.254627591136526	2121.40520719795
0.254989278055754	2110.32546527478
0.255350964974982	2099.10175632209
0.25571265189421	2087.73354701113
0.256074338813438	2076.22030401314
0.256436025732666	2064.56149399936
0.256797712651894	2052.75658364105
0.257159399571122	2040.80503960944
0.25752108649035	2028.70632857578
0.257882773409578	2016.460112621
0.258244460328806	2004.06758541788
0.258606147248034	1991.53066285652
0.258967834167262	1978.85126507401
0.25932952108649	1966.03131220744
0.259691208005718	1953.07272439391
0.260052894924946	1939.97742177053
0.260414581844174	1926.74732447438
0.260776268763402	1913.38435264257
0.26113795568263	1899.89042641219
0.261499642601858	1886.26746592035
0.261861329521087	1872.51739130413
0.262223016440315	1858.64212270064
0.262584703359543	1844.64358024697
0.262946390278771	1830.52368408023
0.263308077197999	1816.2843543375
0.263669764117227	1801.92751115589
0.264031451036455	1787.4550746725
0.264393137955683	1772.86896502442
0.264754824874911	1758.17110234875
0.265116511794139	1743.36340678258
0.265478198713367	1728.44779846302
0.265839885632595	1713.42619752717
0.266201572551823	1698.30052411211
0.266563259471051	1683.07269835495
0.266924946390279	1667.74465946317
0.267286633309507	1652.31939702477
0.267648320228735	1636.80147693536
0.268010007147963	1621.19559481028
0.268371694067191	1605.50644626485
0.268733380986419	1589.7387269144
0.269095067905647	1573.89713237425
0.269456754824875	1557.98635825974
0.269818441744103	1542.0111001862
0.270180128663331	1525.97605376895
0.270541815582559	1509.88591462333
0.270903502501787	1493.74537836465
0.271265189421015	1477.55914060826
0.271626876340243	1461.33189696947
0.271988563259471	1445.06834306363
0.272350250178699	1428.77317450605
0.272711937097927	1412.45108691207
0.273073624017155	1396.10677589701
0.273435310936383	1379.7449370762
0.273796997855611	1363.37026606498
0.274158684774839	1346.98745847867
0.274520371694067	1330.6012099326
0.274882058613295	1314.21621604209
0.275243745532523	1297.83717242249
0.275605432451751	1281.46877468911
0.275967119370979	1265.11571845728
0.276328806290207	1248.78275279234
0.276690493209435	1232.47490796007
0.277052180128663	1216.19730637406
0.277413867047891	1199.95507050134
0.277775553967119	1183.75332280896
0.278137240886347	1167.59718576394
0.278498927805575	1151.49178183333
0.278860614724803	1135.44223348417
0.279222301644032	1119.45366318349
0.27958398856326	1103.53119339833
0.279945675482488	1087.67994659573
0.280307362401716	1071.90504524272
0.280669049320944	1056.21161180635
0.281030736240172	1040.60476875365
0.2813924231594	1025.08963855165
0.281754110078628	1009.67134366739
0.282115796997856	994.355006567923
0.282477483917084	979.14574972027
0.282839170836312	964.048695591477
0.28320085775554	949.068966648576
0.283562544674768	934.211685358609
0.283924231593996	919.481974188611
0.284285918513224	904.884955605619
0.284647605432452	890.425752076673
0.28500929235168	876.109486068806
0.285370979270908	861.941199408444
0.285732666190136	847.923818174816
0.286094353109364	834.057996653766
0.286456040028592	820.344277231734
0.28681772694782	806.783202295153
0.287179413867048	793.375314230455
0.287541100786276	780.121155424081
0.287902787705504	767.021268262464
0.288264474624732	754.076195132036
0.28862616154396	741.286478419238
0.288987848463188	728.6526605105
0.289349535382416	716.175283792261
0.289711222301644	703.854890650956
0.290072909220872	691.692023473017
0.2904345961401	679.687224644884
0.290796283059328	667.841036552988
0.291157969978556	656.154001583767
0.291519656897784	644.626662123657
0.291881343817012	633.259560559089
0.29224303073624	622.053239276503
0.292604717655468	611.008240662332
0.292966404574696	600.12510710301
0.293328091493924	589.404380984976
0.293689778413152	578.846604694663
0.29405146533238	568.452320618506
0.294413152251608	558.222071125141
0.294774839170836	548.155986597423
0.295136526090064	538.252719555149
0.295498213009292	528.510591264734
0.29585989992852	518.927922992595
0.296221586847748	509.503036005149
0.296583273766976	500.234251568811
0.296944960686204	491.11989095
0.297306647605432	482.158275415131
0.297668334524661	473.347726230619
0.298030021443889	464.686564662884
0.298391708363117	456.173111978341
0.298753395282345	447.805689443405
0.299115082201573	439.582618324495
0.299476769120801	431.502219888026
0.299838456040029	423.562815400414
0.300200142959257	415.762726128077
0.300561829878485	408.100273337431
0.300923516797713	400.573778294893
0.301285203716941	393.181562266879
0.301646890636169	385.921946519805
0.302008577555397	378.793252320089
0.302370264474625	371.793800934145
0.302731951393853	364.921913628393
0.303093638313081	358.175911669247
0.303455325232309	351.554116323124
0.303817012151537	345.05484781921
0.304178699070765	338.676410866631
0.304540385989993	332.41709822714
0.304902072909221	326.275202355166
0.305263759828449	320.249015705137
0.305625446747677	314.336830731476
0.305987133666905	308.536939888614
0.306348820586133	302.847635630975
0.306710507505361	297.267210412989
0.307072194424589	291.793956689081
0.307433881343817	286.426166913677
0.307795568263045	281.162133541206
0.308157255182273	276.000149026093
0.308518942101501	270.938505822767
0.308880629020729	265.975496385655
0.309242315939957	261.109413169181
0.309604002859185	256.338548627775
0.309965689778413	251.661195215863
0.310327376697641	247.075645387871
0.310689063616869	242.580191598228
0.311050750536097	238.173126301359
0.311412437455325	233.852741951692
0.311774124374553	229.617331003653
0.312135811293781	225.46518591167
0.312497498213009	221.39459913017
0.312859185132237	217.403863440411
0.313220872051465	213.491387843087
0.313582558970693	209.655868698516
0.313944245889921	205.896046005566
0.314305932809149	202.210659763111
0.314667619728377	198.598449970018
0.315029306647605	195.058156625159
0.315390993566833	191.588519727406
0.315752680486061	188.188279275626
