500
-6.378042331279E-05 3.396851144579E-04 2.633707095552E-04 -1.689403645240E-02 9.993214136977E-01 1.265539403568E+01
-1.294169204113E-04 8.447256582529E-03 1.118842880802E-04 -1.527907052826E-02 1.000477040677E+00 1.266158616370E+01
-2.226449572594E-04 1.498356747998E-02 7.621687535935E-05 -9.878116805504E-03 9.998288020832E-01 1.266598220657E+01
-2.712696318497E-05 1.131864728614E-03 -5.579610243872E-05 9.944052373681E-05 9.989008669233E-01 1.263776278772E+01
1.307762044379E-06 4.307211446710E-03 -5.350522989334E-05 1.933641937279E-03 1.001053646752E+00 1.264117731855E+01
-8.436295485354E-06 4.130179792386E-03 -7.500279635064E-05 4.987022376234E-03 1.000188829044E+00 1.266690106905E+01
3.777693564054E-06 1.736235848174E-03 -1.063671401817E-04 7.710578222734E-03 9.995279651188E-01 1.266162247052E+01
7.073673581496E-05 -2.435171946579E-03 -3.004254523720E-05 8.767725312924E-03 1.000661089944E+00 1.265736532571E+01
1.026804872988E-04 -6.822868781783E-03 -2.754208512786E-05 7.374121447974E-03 9.999746399746E-01 1.266732872976E+01
1.440808299498E-04 -1.040819389392E-02 3.756554623560E-06 3.716221052937E-03 9.992130647512E-01 1.265174667674E+01
6.732586443074E-05 -1.173661248249E-02 5.613045229244E-05 -1.635014344194E-03 1.000404073415E+00 1.266370208405E+01
8.216987908692E-05 -1.027801583991E-02 1.058352850857E-04 -7.325840145332E-03 9.997630766875E-01 1.266574223939E+01
5.489097531769E-05 -5.705214631887E-03 1.892853093520E-04 -1.249473688016E-02 9.986259110875E-01 1.262149233960E+01
-1.422950505375E-05 8.286651996609E-04 -2.551931023928E-05 -1.461217546062E-02 1.001593412801E+00 1.260417955518E+01
-7.934388041286E-05 7.575390595544E-03 5.858561036518E-05 -1.265716918874E-02 1.000298310465E+00 1.266531289836E+01
-1.443129775629E-04 1.315551451113E-02 4.916213008352E-05 -8.038462391464E-03 9.996558841748E-01 1.266375531169E+01
-4.235494320094E-05 1.619502340467E-02 -2.501962017701E-05 -1.031569521414E-03 1.000845080648E+00 1.265003566545E+01
-1.107503501414E-04 1.528620533667E-02 -7.255580903039E-05 6.749059854854E-03 1.000087991933E+00 1.266672720269E+01
-1.140565780430E-04 1.086219004300E-02 -1.661058078177E-04 1.360340546750E-02 9.993953935285E-01 1.265752789866E+01
-1.484067600887E-05 3.466292514375E-03 -1.047971120976E-04 1.768565133173E-02 1.000538572757E+00 1.266006098734E+01
3.529631893272E-07 -4.184495772644E-04 3.907382335468E-06 1.464565188587E-03 9.998901704452E-01 1.266726755829E+01
5.131422542625E-06 -3.212924472827E-03 -7.516614138843E-06 3.356687476455E-03 9.990221513704E-01 1.264378415565E+01
-4.048911083616E-05 -6.121648061064E-03 6.590281164164E-06 2.058635377110E-03 1.001190978743E+00 1.263341372203E+01
2.192794762926E-05 -7.649101590113E-03 -7.906505473277E-06 -1.209631735809E-03 1.000232624170E+00 1.266651920289E+01
6.419377354086E-05 -7.159320102631E-03 2.948261530607E-05 -5.351137917203E-03 9.995816581074E-01 1.266273951414E+01
2.321477330980E-05 -3.964319001640E-03 1.510451727576E-05 -9.237727895156E-03 1.000734771971E+00 1.265491955678E+01
8.324763618024E-06 8.712307022439E-04 9.080632514727E-05 -1.091472041999E-02 1.000025558606E+00 1.266737559230E+01
-7.700527140828E-05 6.424545169138E-03 1.380348211587E-04 -1.007573192980E-02 9.992966712709E-01 1.265486236960E+01
-3.051382665638E-05 1.093845175838E-02 5.873717990683E-05 -6.338977760502E-03 1.000453422677E+00 1.266262874417E+01
-1.163279353087E-04 1.339690588532E-02 4.318885745554E-05 -5.561693028815E-04 9.998085200399E-01 1.266620348171E+01
-1.886954047374E-04 1.305604645939E-02 -4.399392909097E-05 6.196603465146E-03 9.988197267067E-01 1.263322830025E+01
-5.580451789698E-05 9.123325601906E-03 -5.747827808876E-06 1.208114007186E-02 1.000990935380E+00 1.264351843338E+01
-6.120775090285E-05 2.573947329001E-03 -1.301942561546E-04 1.540457174750E-02 1.000159879825E+00 1.266645136913E+01
3.519292576021E-05 -5.100752617013E-03 -2.074894155871E-04 1.548211377530E-02 9.994923500246E-01 1.266027160418E+01
7.657389648676E-05 -1.224299932302E-02 -9.036509113062E-05 1.178306129429E-02 1.000631586997E+00 1.265750295833E+01
1.574514566838E-04 -1.666045532954E-02 -1.100983528850E-04 5.007984275680E-03 9.999445796389E-01 1.266663564560E+01
2.634771786712E-04 -1.778640948831E-02 -9.223773800459E-06 -3.480728650788E-03 9.991627019515E-01 1.264935004684E+01
4.587727444807E-05 -1.554020649252E-03 -4.222474596342E-05 -9.897471992193E-04 1.000380112310E+00 1.266464866390E+01
7.553394656983E-05 -1.874730142581E-03 3.216971765540E-05 -4.429564193130E-03 9.997400805049E-01 1.266573034410E+01
3.901996540364E-05 6.856045253894E-04 1.163343660877E-04 -6.752470682056E-03 9.984832537007E-01 1.261204275484E+01
2.790612238254E-05 4.573918950154E-03 3.587192492341E-05 -6.811633675762E-03 1.001407575753E+00 1.261909474476E+01
-7.003983279041E-05 8.106511746414E-03 7.297795693217E-05 -4.309094403402E-03 1.000283802129E+00 1.266595700262E+01
-1.552146049712E-04 1.027995748338E-02 6.132626900212E-05 -1.193177747868E-04 9.996310131472E-01 1.266364328839E+01
-1.093116490822E-04 1.013792907320E-02 6.925392321445E-06 5.178546582823E-03 1.000805149812E+00 1.265222756792E+01
-1.370858835224E-04 7.016538477394E-03 -1.030763024254E-04 9.931617810028E-03 1.000066336314E+00 1.266721238560E+01
-7.520447572077E-05 1.705469275798E-03 -2.101946331484E-04 1.292897065248E-02 9.993632449691E-01 1.265689709274E+01
1.208796657104E-05 -4.755278942560E-03 -1.492917342235E-04 1.296108982383E-02 1.000511348693E+00 1.266122943938E+01
1.300800688504E-04 -1.070544070468E-02 -1.593321392657E-04 9.669786638621E-03 9.998591751617E-01 1.266650936284E+01
2.451475366008E-04 -1.482328448359E-02 -8.128389482801E-05 3.737717231601E-03 9.989633994288E-01 1.264063907818E+01
1.139128771060E-04 -1.569237217946E-02 -9.132802717177E-06 -3.731111032620E-03 1.001108044075E+00 1.263717226187E+01
1.869774505135E-04 -1.239127687637E-02 1.216524233366E-04 -1.080480360895E-02 1.000201302604E+00 1.266606700705E+01
1.193464809559E-04 -5.540706933112E-03 2.596320085591E-04 -1.612285405192E-02 9.995454828841E-01 1.266149812818E+01
-6.808526635683E-06 2.749858240785E-03 1.745290312829E-04 -1.754019590758E-02 1.000692210515E+00 1.265546120670E+01
-1.397345335143E-04 1.084635785059E-02 2.113266387932E-04 -1.455416546426E-02 9.999947777313E-01 1.266670818655E+01
-6.354111963402E-05 2.077299951182E-03 3.828446200044E-05 -9.620385426944E-04 9.992602345032E-01 1.265384013385E+01
-7.147105615018E-05 5.088168982990E-03 -6.616114342708E-07 2.367040418170E-04 1.000436482642E+00 1.266344951568E+01
-1.299307705600E-04 5.984936701759E-03 -7.505531519763E-05 3.481297827976E-03 9.997856259513E-01 1.266633682578E+01
-1.001913525177E-04 4.506728252981E-03 -1.688051626765E-04 7.197057898058E-03 9.987330737318E-01 1.262842451651E+01
8.505642694988E-07 7.564035676849E-04 -1.066590540426E-04 9.592432748499E-03 1.000940128078E+00 1.264644043306E+01
7.621528544409E-05 -4.086397093867E-03 -1.455409015546E-04 9.646438070668E-03 1.000138023049E+00 1.266701326465E+01
1.678165840921E-04 -8.810767665903E-03 -1.164917401621E-04 7.231174829739E-03 9.994635090412E-01 1.265981185977E+01
1.284649388437E-04 -1.201093814980E-02 -8.930910175002E-06 2.476858835880E-03 1.000601879838E+00 1.265890436569E+01
1.625526245495E-04 -1.242430398249E-02 6.013999342401E-05 -3.548392414022E-03 9.999323228122E-01 1.266698423825E+01
1.596412717084E-04 -9.977009566811E-03 2.083064380607E-04 -9.662479978536E-03 9.991195825557E-01 1.264782903115E+01
1.246171893392E-05 -4.011957433285E-03 1.854910146146E-04 -1.392717389600E-02 1.000348724454E+00 1.266449641452E+01
-8.756602709250E-05 3.058596918713E-03 2.222351774918E-04 -1.481233463686E-02 9.997083995928E-01 1.266469039525E+01
-2.223901284146E-04 1.053925119265E-02 2.055475105529E-04 -1.265460892758E-02 9.982465043449E-01 1.259429454741E+01
7.603046622080E-06 1.593114526224E-02 -4.368055736682E-05 -6.513089075989E-03 1.001848075184E+00 1.258114931907E+01
-1.751453661052E-04 1.697203308088E-02 -4.873012586053E-05 1.428885101487E-03 1.000318510176E+00 1.266474037706E+01
-1.894627190187E-04 1.487499896499E-02 -1.435781028328E-04 9.403279762219E-03 9.996769440830E-01 1.266394947962E+01
-9.940789992360E-06 9.098445781390E-03 -1.359687549787E-04 1.604042102326E-02 1.000869502821E+00 1.264862132137E+01
5.925243393565E-05 -5.657753901122E-05 -4.479040595488E-05 2.535761405517E-03 1.000108011264E+00 1.266749403792E+01
8.835708936805E-05 -2.325380902205E-03 -4.915320443689E-05 4.645699517301E-03 9.994223191718E-01 1.265888746229E+01
7.829608554729E-05 -5.543771939513E-03 8.693085097705E-06 4.058286035896E-03 1.000562453625E+00 1.266043079270E+01
9.999932087242E-05 -8.033985501477E-03 3.190465833289E-05 1.269667104373E-03 9.999018895709E-01 1.266714289831E+01
1.188629139077E-04 -8.879268015828E-03 7.805866093153E-05 -2.982923883373E-03 9.990622995715E-01 1.264551074490E+01
3.591114337236E-06 -7.286551786141E-03 2.784421711262E-05 -7.587031420596E-03 1.001254696106E+00 1.262933577966E+01
-3.625839923368E-05 -2.609721084272E-03 1.053822685651E-04 -1.086128600212E-02 1.000244455251E+00 1.266620984638E+01
-8.822407786817E-05 2.938209791940E-03 1.205946792538E-04 -1.165810132795E-02 9.995959773840E-01 1.266287406706E+01
-7.600855602941E-05 8.638573828222E-03 8.440414227599E-06 -9.605128099893E-03 1.000755157839E+00 1.265397827766E+01
-1.311044906746E-04 1.271418451389E-02 8.668354905044E-07 -4.762218922201E-03 1.000036931169E+00 1.266716995409E+01
-1.749138683484E-04 1.429498803353E-02 -5.891423631164E-05 1.775347895061E-03 9.993173485294E-01 1.265540547174E+01
-7.098124628750E-05 1.244128305031E-02 -8.061508051376E-05 8.578283165236E-03 1.000475694820E+00 1.266190016945E+01
-8.005187347129E-05 7.419960463605E-03 -1.669816644189E-04 1.391122718278E-02 9.998284833613E-01 1.266618290702E+01
3.756485538369E-05 1.153344330442E-05 -2.102572621603E-04 1.655234846743E-02 9.988658027479E-01 1.263558382224E+01
3.578309191046E-05 -7.905570900096E-03 -3.526099263173E-06 1.516598972700E-02 1.001023648222E+00 1.264163623952E+01
1.159414414946E-04 -1.425908275957E-02 -5.036262879479E-05 1.000424981583E-02 1.000170626706E+00 1.266619020394E+01
1.930035223107E-04 -1.785364764701E-02 -4.998555014904E-06 2.321746219105E-03 9.995074755439E-01 1.266051923462E+01
-3.418234285764E-05 -2.348224561949E-03 1.282626349202E-06 -8.629075233937E-04 1.000656532432E+00 1.265780363610E+01
4.779459784385E-06 -3.392184963979E-03 1.621130310227E-05 -3.742122372843E-03 9.999733082277E-01 1.266754629085E+01
1.130806954226E-05 -1.433999327831E-03 6.886671536123E-05 -6.639970668881E-03 9.992054251892E-01 1.265157172080E+01
-3.834628229578E-06 2.148164448200E-03 8.157484596947E-06 -7.700523979605E-03 1.000393575452E+00 1.266418110905E+01
-3.357474348877E-05 6.267722299228E-03 4.140208006750E-05 -6.655857220842E-03 9.997530909016E-01 1.266578026594E+01
-1.017029574533E-04 9.906939809175E-03 4.366959643266E-05 -3.379538253957E-03 9.985814668701E-01 1.261865630039E+01
4.833869448669E-05 1.134737788041E-02 2.003833293904E-05 1.764027672340E-03 1.001516209512E+00 1.261079160479E+01
-6.429755453232E-05 9.749060232625E-03 -2.749405438698E-05 7.132583855353E-03 1.000296401437E+00 1.266558463757E+01
-7.548310050583E-05 5.719598839741E-03 -1.096516961562E-04 1.159275241790E-02 9.996532821694E-01 1.266388706179E+01
-1.468033000429E-05 -3.416582503690E-04 -5.592402052524E-05 1.384884659910E-02 1.000837132947E+00 1.265065706762E+01
1.654956358400E-05 -6.879272688255E-03 -1.111338282031E-04 1.257250155145E-02 1.000078375858E+00 1.266699650097E+01
1.162240812982E-04 -1.254675080521E-02 -1.274340375364E-04 8.346349127261E-03 9.993825859782E-01 1.265732384336E+01
8.043245191074E-05 -1.563436802545E-02 -5.169803111389E-05 1.634321740696E-03 1.000527023552E+00 1.266065151002E+01
1.660990155940E-04 -1.511560721736E-02 1.988015883598E-05 -6.036439457770E-03 9.998716393390E-01 1.266641705358E+01
1.845640505450E-04 -1.108156058981E-02 1.540677499498E-04 -1.303898627214E-02 9.989998947809E-01 1.264232841627E+01
4.156890865688E-05 -3.220341775371E-03 3.027435031361E-05 -1.754551672167E-02 1.001162393668E+00 1.263387909439E+01
-2.614889200086E-05 5.399724430110E-03 1.693735616221E-04 -1.726470189494E-02 1.000222092855E+00 1.266573023314E+01
3.193380315350E-05 1.884298239992E-03 5.469871294097E-05 -2.055564668230E-03 9.995702956093E-01 1.266268147795E+01
-7.538555529814E-07 5.035700571172E-03 6.337874587487E-05 -1.688430687165E-03 1.000720586061E+00 1.265566212533E+01
-4.741257160025E-05 6.764141513214E-03 3.832029689177E-05 1.187300228271E-03 1.000015872037E+00 1.266759082461E+01
-9.913341685777E-05 6.550711172985E-03 -1.973064072435E-05 5.071933661119E-03 9.992823340717E-01 1.265451870965E+01
-6.285837864926E-05 3.937019390705E-03 -3.497042149516E-05 8.579362919830E-03 1.000450506929E+00 1.266293854945E+01
-3.043131678058E-05 -5.595804480151E-04 -1.153715066161E-04 1.042902263719E-02 9.998064826593E-01 1.266638074904E+01
7.079286049527E-05 -5.980009460387E-03 -1.620537620751E-04 9.940499556180E-03 9.987981509231E-01 1.263215107699E+01
5.186332913481E-06 -1.048923030263E-02 -7.461616371352E-05 6.548576018762E-03 1.000970785992E+00 1.264478443484E+01
1.218318488244E-04 -1.295345714432E-02 -6.946722064383E-05 9.547986307463E-04 1.000150084854E+00 1.266675553148E+01
1.943593222674E-04 -1.261705221269E-02 2.218087836831E-05 -5.522226589306E-03 9.994804382440E-01 1.266012570337E+01
1.101688995748E-04 -9.066777194089E-03 5.243379858736E-05 -1.137405672975E-02 1.000619010895E+00 1.265817316531E+01
7.434805757758E-05 -2.252379615132E-03 1.709735761333E-04 -1.495443307399E-02 9.999441412255E-01 1.266685031591E+01
-4.510559648302E-05 5.291470529696E-03 2.424944836938E-04 -1.501735951211E-02 9.991551037043E-01 1.264917621010E+01
-9.973629401715E-05 1.210043933540E-02 1.197920827826E-04 -1.115824574766E-02 1.000370373465E+00 1.266389209841E+01
-2.165215303487E-04 1.649329876498E-02 1.195292093800E-04 -4.513899035844E-03 9.997215835604E-01 1.266474164854E+01
-3.273609101357E-04 1.791682395620E-02 -2.043569756059E-05 4.027005263860E-03 9.984096883237E-01 1.260658434545E+01
-7.641004874675E-05 1.438388862304E-02 -2.736446645354E-06 1.218435377198E-02 1.001353317653E+00 1.262162780563E+01
-6.444456556836E-05 1.308253731534E-03 -4.270680430407E-05 2.955926274030E-03 1.000274882373E+00 1.266631011774E+01
-2.552972902763E-05 -4.577106135600E-04 -1.081468281104E-04 5.572015143621E-03 9.996295660204E-01 1.266379920474E+01
1.761588505715E-05 -3.917320954181E-03 -7.246462391632E-05 6.104043068355E-03 1.000799484584E+00 1.265276553613E+01
8.685653811714E-05 -7.338517193046E-03 -6.022876730311E-05 4.118271779073E-03 1.000066281715E+00 1.266745267031E+01
1.902224991394E-04 -9.676596503277E-03 -3.914358611747E-05 3.237269061646E-04 9.993510822541E-01 1.265669329098E+01
1.398263556014E-04 -9.610480659211E-03 3.784548107328E-05 -4.677979314272E-03 1.000501080674E+00 1.266173885749E+01
1.323415314889E-04 -6.801937286455E-03 1.439941419228E-04 -9.310883857685E-03 9.998504564508E-01 1.266666641880E+01
4.122273887231E-05 -1.312311948098E-03 2.420096866861E-04 -1.248384724576E-02 9.989416512958E-01 1.263965935992E+01
-2.559260850229E-05 5.003367106118E-03 9.101820823519E-05 -1.244602411385E-02 1.001092944737E+00 1.263835655507E+01
-1.296740169751E-04 1.058118591398E-02 1.165016312290E-04 -8.995757266193E-03 1.000201142795E+00 1.266632139623E+01
-2.025262315470E-04 1.422095125044E-02 4.524521136840E-05 -3.168029640066E-03 9.995438440104E-01 1.266163618315E+01
-1.636658446877E-04 1.500012518468E-02 -4.846137962577E-05 4.080382812805E-03 1.000678625945E+00 1.265617904970E+01
-1.743281807684E-04 1.179182964883E-02 -1.737900041581E-04 1.093073815539E-02 9.999849597958E-01 1.266689360376E+01
-9.001126371682E-05 5.611855080538E-03 -2.933126280920E-04 1.586108642713E-02 9.992349076812E-01 1.265236763051E+01
4.541660580824E-05 -2.450657708389E-03 -2.015930289517E-04 1.718200292912E-02 1.000416459699E+00 1.266286591588E+01
1.730489520330E-04 -1.041309534644E-02 -2.071792025367E-04 1.447414134416E-02 9.997743016340E-01 1.266548356092E+01
3.095230808325E-04 -1.681580908685E-02 -1.309397947430E-04 8.351458747987E-03 9.986957178691E-01 1.262583311528E+01
4.316585609604E-05 -3.393289354434E-03 1.838887569910E-05 -7.753295304476E-05 1.000930400389E+00 1.264723252750E+01
7.439193269445E-05 -4.927833092384E-03 8.986023911684E-05 -2.798943761487E-03 1.000128517870E+00 1.266731303324E+01
4.141565254605E-05 -3.913331146024E-03 1.464872203174E-04 -6.096709906008E-03 9.994514820560E-01 1.265964746322E+01
-3.888071616140E-05 -4.101048355119E-04 1.077004755595E-04 -8.548075864066E-03 1.000589689606E+00 1.265955244690E+01
-1.020712935336E-04 4.036554448398E-03 1.144486639621E-04 -8.708331634629E-03 9.999226091269E-01 1.266716016006E+01
-1.747267186964E-04 8.505776266722E-03 8.003601562069E-05 -6.493866142023E-03 9.991102221701E-01 1.264754954262E+01
-1.301390507600E-04 1.137211238467E-02 -1.623894818998E-05 -1.961661410812E-03 1.000346921187E+00 1.266480315986E+01
-1.531966279867E-04 1.178844997854E-02 -7.805567658894E-05 3.753388645375E-03 9.997065083764E-01 1.266484677693E+01
-1.269123064076E-04 9.632765302089E-03 -2.154092789407E-04 1.001993995334E-02 9.981193390044E-01 1.258351543674E+01
5.763327757429E-05 4.048000023313E-03 -9.631542912869E-06 1.395884035045E-02 1.001687160034E+00 1.259631628610E+01
8.459155781269E-05 -2.734720784647E-03 -1.322061704383E-04 1.440388564416E-02 1.000308361428E+00 1.266515980627E+01
1.666582003062E-04 -9.468426547333E-03 -1.221846336002E-04 1.200384383466E-02 9.996664755103E-01 1.266395826414E+01
9.570440909168E-05 -1.468072328318E-02 1.116668312660E-05 6.531560338357E-03 1.000861447648E+00 1.264932582667E+01
1.656267548161E-04 -1.644810929822E-02 5.103938790231E-05 -9.922608121487E-04 1.000097735519E+00 1.266670668472E+01
1.866975552082E-04 -1.467485273728E-02 1.430699716691E-04 -8.832985370998E-03 9.994084511644E-01 1.265792795127E+01
1.009085640768E-05 -9.064289228437E-03 1.304979433921E-04 -1.516815670862E-02 1.000542189081E+00 1.266000292313E+01
4.792766224366E-05 -8.718244430979E-03 1.647091502046E-04 -1.582160240116E-02 9.998835119895E-01 1.266630501564E+01
-3.234520857046E-05 1.742107962482E-05 1.531847176312E-06 -3.281384426833E-03 9.990428690678E-01 1.264475609900E+01
-7.413196509568E-06 2.577485905497E-03 -3.998717874252E-05 -4.923956437936E-03 1.001221907407E+00 1.263164566812E+01
-3.140891685657E-05 5.764883341029E-03 -6.122026175358E-07 -4.074953366422E-03 1.000242909072E+00 1.266646939368E+01
-7.562005999256E-05 8.319471130462E-03 -1.786440985686E-06 -1.132886806214E-03 9.995932019185E-01 1.266299552051E+01
-3.538609708805E-05 9.075305327592E-03 -1.847278165686E-05 3.268686914440E-03 1.000749140331E+00 1.265446866085E+01
-3.142727431596E-05 7.093754269103E-03 -4.593584378926E-05 7.694980834110E-03 1.000027482803E+00 1.266740677867E+01
-2.904873608336E-05 3.009756634628E-03 -1.012607019145E-04 1.105620985003E-02 9.993035855284E-01 1.265510344977E+01
2.938900567618E-06 -2.602720303331E-03 -4.640968319641E-05 1.199987587572E-02 1.000464804161E+00 1.266241863149E+01
5.979145100365E-05 -8.334327720143E-03 -8.920270338040E-05 1.001118256986E-02 9.998189528296E-01 1.266632406863E+01
1.564827675750E-04 -1.295304196767E-02 -7.875096266832E-05 5.350342887088E-03 9.988484184104E-01 1.263477252854E+01
3.136056970161E-05 -1.464503417719E-02 -9.994978900873E-06 -1.346932618582E-03 1.001011901377E+00 1.264254746036E+01
1.217508087332E-04 -1.276225240392E-02 6.906574474962E-05 -8.270291999458E-03 1.000170053794E+00 1.266642302448E+01
1.025038920492E-04 -7.251961202113E-03 1.304954269691E-04 -1.399937750967E-02 9.994969921215E-01 1.266042321929E+01
3.488040857875E-05 9.838506553434E-05 6.999307581432E-05 -1.645103960111E-02 1.000636736025E+00 1.265742765603E+01
-3.750783293736E-05 7.982846803537E-03 1.510189144314E-04 -1.496529766209E-02 9.999561527889E-01 1.266671902663E+01
-1.649863324717E-04 1.467862775303E-02 1.568378266840E-04 -9.930044936445E-03 9.991811560802E-01 1.265011506709E+01
-1.280995416858E-04 1.812102681228E-02 4.913588101556E-05 -2.023257894493E-03 1.000383818332E+00 1.266342506373E+01
-3.531851753842E-05 3.342717523563E-03 1.899122329476E-05 1.271499622501E-03 9.997520108404E-01 1.266594957136E+01
-6.859137042788E-05 3.886056663801E-03 -5.873993985829E-05 4.510532773816E-03 9.985408596361E-01 1.261603588792E+01
-5.120800042660E-05 1.885747000619E-03 2.950692581407E-05 7.252546040450E-03 1.001454180134E+00 1.261578237647E+01
-4.212292498011E-05 -1.960949033987E-03 -7.778147141723E-05 8.351001851753E-03 1.000287282069E+00 1.266595018077E+01
3.315304457957E-05 -6.353409648427E-03 -1.245192753312E-04 7.304185982797E-03 9.996436292799E-01 1.266390086367E+01
3.512366834924E-05 -1.004104927075E-02 -6.873842051655E-05 3.891051405615E-03 1.000822407640E+00 1.265157936629E+01
1.290493259492E-04 -1.147421302004E-02 -2.942684372985E-05 -1.351901178120E-03 1.000077846692E+00 1.266722050002E+01
1.662204214181E-04 -1.022467329330E-02 7.510745465294E-05 -7.085358778333E-03 9.993784757132E-01 1.265736893568E+01
5.464816223631E-05 -5.599692125303E-03 9.420302004164E-05 -1.197841178188E-02 1.000524649748E+00 1.266096695308E+01
5.628072837837E-05 5.004683352501E-04 1.834979321526E-04 -1.391535135119E-02 9.998614975629E-01 1.266656260441E+01
-7.083143220262E-05 7.425143989841E-03 2.430675099365E-04 -1.286102277952E-02 9.989781882825E-01 1.264138943551E+01
-3.608869655934E-05 1.326890493559E-02 8.705011472935E-05 -8.353557829479E-03 1.001134620225E+00 1.263576173360E+01
-1.842582122353E-04 1.600770409125E-02 6.361274067073E-05 -1.240079317198E-03 1.000211852278E+00 1.266603213695E+01
-2.498289666480E-04 1.535285149083E-02 -6.242760431530E-05 6.631803028131E-03 9.995575665670E-01 1.266177692759E+01
-1.171880257305E-04 1.097159907146E-02 -9.227097782054E-05 1.359206815954E-02 1.000706345376E+00 1.265505097041E+01
-6.635668870920E-05 3.486398359150E-03 -2.151263521462E-04 1.753673288613E-02 1.000005066479E+00 1.266676020952E+01
4.899008726649E-05 -5.211370025850E-03 -3.185406075503E-04 1.788251987767E-02 9.992574363668E-01 1.265312644349E+01
3.175610576737E-05 -2.666809032579E-03 -8.703230808515E-05 2.947592281015E-03 1.000439367206E+00 1.266342531953E+01
1.098530434956E-04 -5.682157939946E-03 -6.984390200161E-05 1.988752756444E-03 9.997962603033E-01 1.266648380780E+01
1.731894631597E-04 -7.582240286123E-03 4.223172482199E-06 -1.196995483459E-03 9.987669083806E-01 1.263048258832E+01
8.245620933197E-05 -7.112069580347E-03 4.086153445746E-05 -5.343612943687E-03 1.000959467893E+00 1.264560209010E+01
6.845633835096E-05 -3.847441458439E-03 1.274678914251E-04 -9.029736523876E-03 1.000148336320E+00 1.266699577255E+01
-9.523482052706E-06 9.220357809814E-04 1.781343295765E-04 -1.074434425159E-02 9.994763808563E-01 1.266018546867E+01
-7.632227984242E-05 6.406701834969E-03 1.306888129181E-04 -9.970822188038E-03 1.000606113149E+00 1.265881156279E+01
-1.816943758163E-04 1.097904358430E-02 1.031953693947E-04 -6.201552778580E-03 9.999340101356E-01 1.266701441750E+01
-2.615836352177E-04 1.353522431581E-02 1.927058231179E-06 -3.760358653629E-04 9.991375909868E-01 1.264859404275E+01
-1.619212474657E-04 1.276934024744E-02 -9.034400926915E-05 6.246026143360E-03 1.000359470861E+00 1.266432957616E+01
-1.310988607347E-04 8.818131093250E-03 -1.998099986713E-04 1.199178444201E-02 9.997191741932E-01 1.266488682586E+01
-3.146834635287E-05 2.374688426587E-03 -2.981309131125E-04 1.597512941032E-02 9.983416189698E-01 1.260160561144E+01
2.708695319914E-05 -5.406803782554E-03 -4.772072385320E-05 1.564961246232E-02 1.001319667408E+00 1.262432538163E+01
1.804752411332E-04 -1.224428811591E-02 -1.273750544092E-04 1.154955405835E-02 1.000255506175E+00 1.266558905061E+01
2.793667787108E-04 -1.674663008560E-02 -4.061765997566E-05 4.681618715509E-03 9.996089342582E-01 1.266275639464E+01
